full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-4-6-4-nature.tif,0510-4-6-4-nature.tif,510,4,6,4,nature
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-0-0-Werd.tif,0510-6-0-0-Werd.tif,510,6,0,0,Werd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-0-1-ich.tif,0510-6-0-1-ich.tif,510,6,0,1,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-0-2-zum.tif,0510-6-0-2-zum.tif,510,6,0,2,zum
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-0-3-Augenblicke.tif,0510-6-0-3-Augenblicke.tif,510,6,0,3,Augenblicke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-0-4-sagen.tif,0510-6-0-4-sagen.tif,510,6,0,4,sagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-1-0-Verweile.tif,0510-6-1-0-Verweile.tif,510,6,1,0,Verweile
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-1-1-doch.tif,0510-6-1-1-doch.tif,510,6,1,1,doch
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-1-2-du.tif,0510-6-1-2-du.tif,510,6,1,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-1-3-bist.tif,0510-6-1-3-bist.tif,510,6,1,3,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-1-4-so.tif,0510-6-1-4-so.tif,510,6,1,4,so
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-1-6-schön.tif,0510-6-1-6-schön.tif,510,6,1,6,schön
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-2-0-Dann.tif,0510-6-2-0-Dann.tif,510,6,2,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-2-1-magst.tif,0510-6-2-1-magst.tif,510,6,2,1,magst
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-2-2-du.tif,0510-6-2-2-du.tif,510,6,2,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-2-3-mich.tif,0510-6-2-3-mich.tif,510,6,2,3,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-2-4-in.tif,0510-6-2-4-in.tif,510,6,2,4,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-2-5-Fesseln.tif,0510-6-2-5-Fesseln.tif,510,6,2,5,Fesseln
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-2-6-schlagen.tif,0510-6-2-6-schlagen.tif,510,6,2,6,schlagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-3-0-Dann.tif,0510-6-3-0-Dann.tif,510,6,3,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-3-1-will.tif,0510-6-3-1-will.tif,510,6,3,1,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-3-2-ich.tif,0510-6-3-2-ich.tif,510,6,3,2,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-3-3-gern.tif,0510-6-3-3-gern.tif,510,6,3,3,gern
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-3-4-zu.tif,0510-6-3-4-zu.tif,510,6,3,4,zu
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-3-5-Grunde.tif,0510-6-3-5-Grunde.tif,510,6,3,5,Grunde
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-3-6-gehn.tif,0510-6-3-6-gehn.tif,510,6,3,6,gehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-4-0-Dann.tif,0510-6-4-0-Dann.tif,510,6,4,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-4-1-mag.tif,0510-6-4-1-mag.tif,510,6,4,1,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-4-2-die.tif,0510-6-4-2-die.tif,510,6,4,2,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-4-3-Todtenglocke.tif,0510-6-4-3-Todtenglocke.tif,510,6,4,3,Todtenglocke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-4-4-schallen.tif,0510-6-4-4-schallen.tif,510,6,4,4,schallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-5-0-Dann.tif,0510-6-5-0-Dann.tif,510,6,5,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-5-1-bist.tif,0510-6-5-1-bist.tif,510,6,5,1,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-5-2-du.tif,0510-6-5-2-du.tif,510,6,5,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-5-3-deines.tif,0510-6-5-3-deines.tif,510,6,5,3,deines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-5-4-Dienstes.tif,0510-6-5-4-Dienstes.tif,510,6,5,4,Dienstes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-5-5-frey.tif,0510-6-5-5-frey.tif,510,6,5,5,frey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-6-0-Die.tif,0510-6-6-0-Die.tif,510,6,6,0,Die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-6-1-Uhr.tif,0510-6-6-1-Uhr.tif,510,6,6,1,Uhr
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-6-2-mag.tif,0510-6-6-2-mag.tif,510,6,6,2,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-6-3-stehn.tif,0510-6-6-3-stehn.tif,510,6,6,3,stehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-6-4-der.tif,0510-6-6-4-der.tif,510,6,6,4,der
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-6-5-Zeiger.tif,0510-6-6-5-Zeiger.tif,510,6,6,5,Zeiger
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-6-6-fallen.tif,0510-6-6-6-fallen.tif,510,6,6,6,fallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-7-0-Es.tif,0510-6-7-0-Es.tif,510,6,7,0,Es
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-7-1-sey.tif,0510-6-7-1-sey.tif,510,6,7,1,sey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-7-2-die.tif,0510-6-7-2-die.tif,510,6,7,2,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-7-3-Zeit.tif,0510-6-7-3-Zeit.tif,510,6,7,3,Zeit
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-7-4-für.tif,0510-6-7-4-für.tif,510,6,7,4,für
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-7-5-mich.tif,0510-6-7-5-mich.tif,510,6,7,5,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0510\0510-6-7-6-vorbey.tif,0510-6-7-6-vorbey.tif,510,6,7,6,vorbey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-0-0-Imagine.tif,0525-1-0-0-Imagine.tif,525,1,0,0,Imagine
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-0-1-a.tif,0525-1-0-1-a.tif,525,1,0,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-0-2-vast.tif,0525-1-0-2-vast.tif,525,1,0,2,vast
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-0-3-sheet.tif,0525-1-0-3-sheet.tif,525,1,0,3,sheet
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-0-4-of.tif,0525-1-0-4-of.tif,525,1,0,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-0-5-paper.tif,0525-1-0-5-paper.tif,525,1,0,5,paper
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-0-6-on.tif,0525-1-0-6-on.tif,525,1,0,6,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-0-7-which.tif,0525-1-0-7-which.tif,525,1,0,7,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-0-8-straight.tif,0525-1-0-8-straight.tif,525,1,0,8,straight
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-0-9-Lines.tif,0525-1-0-9-Lines.tif,525,1,0,9,Lines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-1-0-Triangles.tif,0525-1-1-0-Triangles.tif,525,1,1,0,Triangles
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-1-1-Squares.tif,0525-1-1-1-Squares.tif,525,1,1,1,Squares
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-1-2-Pentagons.tif,0525-1-1-2-Pentagons.tif,525,1,1,2,Pentagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-1-3-Hexagons.tif,0525-1-1-3-Hexagons.tif,525,1,1,3,Hexagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-1-4-and.tif,0525-1-1-4-and.tif,525,1,1,4,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-1-5-other.tif,0525-1-1-5-other.tif,525,1,1,5,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-2-0-figures.tif,0525-1-2-0-figures.tif,525,1,2,0,figures
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-2-1-instead.tif,0525-1-2-1-instead.tif,525,1,2,1,instead
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-2-2-of.tif,0525-1-2-2-of.tif,525,1,2,2,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-2-3-remaining.tif,0525-1-2-3-remaining.tif,525,1,2,3,remaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-2-4-fixed.tif,0525-1-2-4-fixed.tif,525,1,2,4,fixed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-2-5-in.tif,0525-1-2-5-in.tif,525,1,2,5,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-2-6-their.tif,0525-1-2-6-their.tif,525,1,2,6,their
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-2-7-places.tif,0525-1-2-7-places.tif,525,1,2,7,places
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-2-8-move.tif,0525-1-2-8-move.tif,525,1,2,8,move
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-3-0-freely.tif,0525-1-3-0-freely.tif,525,1,3,0,freely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-3-1-about.tif,0525-1-3-1-about.tif,525,1,3,1,about
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-3-2-on.tif,0525-1-3-2-on.tif,525,1,3,2,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-3-3-or.tif,0525-1-3-3-or.tif,525,1,3,3,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-3-4-in.tif,0525-1-3-4-in.tif,525,1,3,4,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-3-5-the.tif,0525-1-3-5-the.tif,525,1,3,5,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-3-6-surface.tif,0525-1-3-6-surface.tif,525,1,3,6,surface
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-3-7-but.tif,0525-1-3-7-but.tif,525,1,3,7,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-3-8-without.tif,0525-1-3-8-without.tif,525,1,3,8,without
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-3-9-the.tif,0525-1-3-9-the.tif,525,1,3,9,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-4-0-power.tif,0525-1-4-0-power.tif,525,1,4,0,power
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-4-1-of.tif,0525-1-4-1-of.tif,525,1,4,1,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-4-2-rising.tif,0525-1-4-2-rising.tif,525,1,4,2,rising
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-4-3-above.tif,0525-1-4-3-above.tif,525,1,4,3,above
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-4-4-or.tif,0525-1-4-4-or.tif,525,1,4,4,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-4-5-sinking.tif,0525-1-4-5-sinking.tif,525,1,4,5,sinking
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-4-6-below.tif,0525-1-4-6-below.tif,525,1,4,6,below
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-4-7-it.tif,0525-1-4-7-it.tif,525,1,4,7,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-4-8-very.tif,0525-1-4-8-very.tif,525,1,4,8,very
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-4-9-much.tif,0525-1-4-9-much.tif,525,1,4,9,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-5-0-like.tif,0525-1-5-0-like.tif,525,1,5,0,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-5-1-shadows.tif,0525-1-5-1-shadows.tif,525,1,5,1,shadows
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-5-2-only.tif,0525-1-5-2-only.tif,525,1,5,2,only
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-5-3-hard.tif,0525-1-5-3-hard.tif,525,1,5,3,hard
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-5-4-and.tif,0525-1-5-4-and.tif,525,1,5,4,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-5-5-with.tif,0525-1-5-5-with.tif,525,1,5,5,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-5-6-luminous.tif,0525-1-5-6-luminous.tif,525,1,5,6,luminous
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-5-7-edges.tif,0525-1-5-7-edges.tif,525,1,5,7,edges
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-6-0-and.tif,0525-1-6-0-and.tif,525,1,6,0,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-6-1-you.tif,0525-1-6-1-you.tif,525,1,6,1,you
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-6-10-my.tif,0525-1-6-10-my.tif,525,1,6,10,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-6-2-will.tif,0525-1-6-2-will.tif,525,1,6,2,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-6-3-then.tif,0525-1-6-3-then.tif,525,1,6,3,then
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-6-4-have.tif,0525-1-6-4-have.tif,525,1,6,4,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-6-5-a.tif,0525-1-6-5-a.tif,525,1,6,5,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-6-6-pretty.tif,0525-1-6-6-pretty.tif,525,1,6,6,pretty
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-6-7-correct.tif,0525-1-6-7-correct.tif,525,1,6,7,correct
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-6-8-notion.tif,0525-1-6-8-notion.tif,525,1,6,8,notion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-6-9-of.tif,0525-1-6-9-of.tif,525,1,6,9,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-7-0-country.tif,0525-1-7-0-country.tif,525,1,7,0,country
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-7-1-and.tif,0525-1-7-1-and.tif,525,1,7,1,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-7-2-countrymen.tif,0525-1-7-2-countrymen.tif,525,1,7,2,countrymen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-7-3-Alas.tif,0525-1-7-3-Alas.tif,525,1,7,3,Alas
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-7-4-a.tif,0525-1-7-4-a.tif,525,1,7,4,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-7-5-few.tif,0525-1-7-5-few.tif,525,1,7,5,few
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-7-6-years.tif,0525-1-7-6-years.tif,525,1,7,6,years
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-7-7-ago.tif,0525-1-7-7-ago.tif,525,1,7,7,ago
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-7-8-I.tif,0525-1-7-8-I.tif,525,1,7,8,I
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-7-9-should.tif,0525-1-7-9-should.tif,525,1,7,9,should
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-8-0-have.tif,0525-1-8-0-have.tif,525,1,8,0,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-8-1-said.tif,0525-1-8-1-said.tif,525,1,8,1,said
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-8-2-my.tif,0525-1-8-2-my.tif,525,1,8,2,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-8-3-universe.tif,0525-1-8-3-universe.tif,525,1,8,3,universe
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-8-4-but.tif,0525-1-8-4-but.tif,525,1,8,4,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-8-5-now.tif,0525-1-8-5-now.tif,525,1,8,5,now
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-8-6-my.tif,0525-1-8-6-my.tif,525,1,8,6,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-8-7-mind.tif,0525-1-8-7-mind.tif,525,1,8,7,mind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-8-8-has.tif,0525-1-8-8-has.tif,525,1,8,8,has
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-9-0-been.tif,0525-1-9-0-been.tif,525,1,9,0,been
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-9-1-opened.tif,0525-1-9-1-opened.tif,525,1,9,1,opened
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-9-2-to.tif,0525-1-9-2-to.tif,525,1,9,2,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-9-3-higher.tif,0525-1-9-3-higher.tif,525,1,9,3,higher
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-9-4-views.tif,0525-1-9-4-views.tif,525,1,9,4,views
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-9-5-of.tif,0525-1-9-5-of.tif,525,1,9,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-1-9-6-things.tif,0525-1-9-6-things.tif,525,1,9,6,things
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-0-0-And.tif,0525-2-0-0-And.tif,525,2,0,0,And
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-0-1-fortune.tif,0525-2-0-1-fortune.tif,525,2,0,1,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-0-2-on.tif,0525-2-0-2-on.tif,525,2,0,2,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-0-3-his.tif,0525-2-0-3-his.tif,525,2,0,3,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-0-4-damned.tif,0525-2-0-4-damned.tif,525,2,0,4,damned
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-0-5-quarrel.tif,0525-2-0-5-quarrel.tif,525,2,0,5,quarrel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-0-6-smiling.tif,0525-2-0-6-smiling.tif,525,2,0,6,smiling
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-1-0-Show'd.tif,0525-2-1-0-Show'd.tif,525,2,1,0,Show'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-1-1-like.tif,0525-2-1-1-like.tif,525,2,1,1,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-1-2-a.tif,0525-2-1-2-a.tif,525,2,1,2,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-1-3-rebel's.tif,0525-2-1-3-rebel's.tif,525,2,1,3,rebel's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-1-4-whore.tif,0525-2-1-4-whore.tif,525,2,1,4,whore
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-1-5-but.tif,0525-2-1-5-but.tif,525,2,1,5,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-1-6-all's.tif,0525-2-1-6-all's.tif,525,2,1,6,all's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-1-7-too.tif,0525-2-1-7-too.tif,525,2,1,7,too
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-1-8-weak.tif,0525-2-1-8-weak.tif,525,2,1,8,weak
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-2-0-For.tif,0525-2-2-0-For.tif,525,2,2,0,For
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-2-1-brave.tif,0525-2-2-1-brave.tif,525,2,2,1,brave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-2-2-Nomacs.tif,0525-2-2-2-Nomacs.tif,525,2,2,2,Nomacs
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-2-3-well.tif,0525-2-2-3-well.tif,525,2,2,3,well
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-2-4-he.tif,0525-2-2-4-he.tif,525,2,2,4,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-2-5-deserves.tif,0525-2-2-5-deserves.tif,525,2,2,5,deserves
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-2-6-that.tif,0525-2-2-6-that.tif,525,2,2,6,that
