full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-1-1-like.tif,0564-2-1-1-like.tif,564,2,1,1,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-1-2-a.tif,0564-2-1-2-a.tif,564,2,1,2,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-1-3-rebel's.tif,0564-2-1-3-rebel's.tif,564,2,1,3,rebel's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-1-4-whore.tif,0564-2-1-4-whore.tif,564,2,1,4,whore
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-1-5-but.tif,0564-2-1-5-but.tif,564,2,1,5,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-1-6-all's.tif,0564-2-1-6-all's.tif,564,2,1,6,all's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-1-7-too.tif,0564-2-1-7-too.tif,564,2,1,7,too
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-2-0-weak.tif,0564-2-2-0-weak.tif,564,2,2,0,weak
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-2-1-For.tif,0564-2-2-1-For.tif,564,2,2,1,For
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-2-2-brave.tif,0564-2-2-2-brave.tif,564,2,2,2,brave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-2-3-Nomacs.tif,0564-2-2-3-Nomacs.tif,564,2,2,3,Nomacs
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-2-4-well.tif,0564-2-2-4-well.tif,564,2,2,4,well
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-2-5-he.tif,0564-2-2-5-he.tif,564,2,2,5,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-2-6-deserves.tif,0564-2-2-6-deserves.tif,564,2,2,6,deserves
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-3-0-that.tif,0564-2-3-0-that.tif,564,2,3,0,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-3-1-name.tif,0564-2-3-1-name.tif,564,2,3,1,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-3-2-Disdaining.tif,0564-2-3-2-Disdaining.tif,564,2,3,2,Disdaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-3-3-fortune.tif,0564-2-3-3-fortune.tif,564,2,3,3,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-3-4-with.tif,0564-2-3-4-with.tif,564,2,3,4,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-3-5-his.tif,0564-2-3-5-his.tif,564,2,3,5,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-4-0-brandish'd.tif,0564-2-4-0-brandish'd.tif,564,2,4,0,brandish'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-4-1-steel.tif,0564-2-4-1-steel.tif,564,2,4,1,steel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-4-2-Which.tif,0564-2-4-2-Which.tif,564,2,4,2,Which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-4-3-smoked.tif,0564-2-4-3-smoked.tif,564,2,4,3,smoked
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-4-4-with.tif,0564-2-4-4-with.tif,564,2,4,4,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-4-5-bloody.tif,0564-2-4-5-bloody.tif,564,2,4,5,bloody
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-5-0-execution.tif,0564-2-5-0-execution.tif,564,2,5,0,execution
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-5-1-Like.tif,0564-2-5-1-Like.tif,564,2,5,1,Like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-5-2-valour's.tif,0564-2-5-2-valour's.tif,564,2,5,2,valour's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-5-3-minion.tif,0564-2-5-3-minion.tif,564,2,5,3,minion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-5-4-carved.tif,0564-2-5-4-carved.tif,564,2,5,4,carved
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-5-5-out.tif,0564-2-5-5-out.tif,564,2,5,5,out
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-6-0-his.tif,0564-2-6-0-his.tif,564,2,6,0,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-6-1-passage.tif,0564-2-6-1-passage.tif,564,2,6,1,passage
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-6-2-Till.tif,0564-2-6-2-Till.tif,564,2,6,2,Till
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-6-3-he.tif,0564-2-6-3-he.tif,564,2,6,3,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-6-4-faced.tif,0564-2-6-4-faced.tif,564,2,6,4,faced
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-6-5-the.tif,0564-2-6-5-the.tif,564,2,6,5,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-2-6-6-slave.tif,0564-2-6-6-slave.tif,564,2,6,6,slave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-0-0-Mailüfterl.tif,0564-3-0-0-Mailüfterl.tif,564,3,0,0,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-0-1-is.tif,0564-3-0-1-is.tif,564,3,0,1,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-0-2-an.tif,0564-3-0-2-an.tif,564,3,0,2,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-0-3-Austrian.tif,0564-3-0-3-Austrian.tif,564,3,0,3,Austrian
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-0-4-nickname.tif,0564-3-0-4-nickname.tif,564,3,0,4,nickname
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-0-5-for.tif,0564-3-0-5-for.tif,564,3,0,5,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-0-6-the.tif,0564-3-0-6-the.tif,564,3,0,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-1-0-first.tif,0564-3-1-0-first.tif,564,3,1,0,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-1-1-computer.tif,0564-3-1-1-computer.tif,564,3,1,1,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-1-2-working.tif,0564-3-1-2-working.tif,564,3,1,2,working
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-1-3-solely.tif,0564-3-1-3-solely.tif,564,3,1,3,solely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-1-4-on.tif,0564-3-1-4-on.tif,564,3,1,4,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-1-5-transistors.tif,0564-3-1-5-transistors.tif,564,3,1,5,transistors
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-10-0-Volltransistor-.tif,0564-3-10-0-Volltransistor-.tif,564,3,10,0,Volltransistor-
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-10-1--Rechenautomat.tif,0564-3-10-1--Rechenautomat.tif,564,3,10,1,-Rechenautomat
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-2-0-on.tif,0564-3-2-0-on.tif,564,3,2,0,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-2-1-the.tif,0564-3-2-1-the.tif,564,3,2,1,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-2-2-European.tif,0564-3-2-2-European.tif,564,3,2,2,European
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-2-3-mainland.tif,0564-3-2-3-mainland.tif,564,3,2,3,mainland
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-2-4-It.tif,0564-3-2-4-It.tif,564,3,2,4,It
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-2-5-was.tif,0564-3-2-5-was.tif,564,3,2,5,was
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-2-6-built.tif,0564-3-2-6-built.tif,564,3,2,6,built
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-2-7-in.tif,0564-3-2-7-in.tif,564,3,2,7,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-3-0-1955.tif,0564-3-3-0-1955.tif,564,3,3,0,1955
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-3-1-at.tif,0564-3-3-1-at.tif,564,3,3,1,at
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-3-2-the.tif,0564-3-3-2-the.tif,564,3,3,2,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-3-3-Vienna.tif,0564-3-3-3-Vienna.tif,564,3,3,3,Vienna
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-3-4-University.tif,0564-3-3-4-University.tif,564,3,3,4,University
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-3-5-of.tif,0564-3-3-5-of.tif,564,3,3,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-3-6-Technology.tif,0564-3-3-6-Technology.tif,564,3,3,6,Technology
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-3-7-by.tif,0564-3-3-7-by.tif,564,3,3,7,by
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-4-0-Heinz.tif,0564-3-4-0-Heinz.tif,564,3,4,0,Heinz
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-4-1-Zemanek.tif,0564-3-4-1-Zemanek.tif,564,3,4,1,Zemanek
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-4-2-The.tif,0564-3-4-2-The.tif,564,3,4,2,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-4-3-builder.tif,0564-3-4-3-builder.tif,564,3,4,3,builder
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-4-4-plays.tif,0564-3-4-4-plays.tif,564,3,4,4,plays
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-4-5-on.tif,0564-3-4-5-on.tif,564,3,4,5,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-4-6-a.tif,0564-3-4-6-a.tif,564,3,4,6,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-4-7-quote.tif,0564-3-4-7-quote.tif,564,3,4,7,quote
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-5-0-on.tif,0564-3-5-0-on.tif,564,3,5,0,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-5-1-an.tif,0564-3-5-1-an.tif,564,3,5,1,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-5-2-operating.tif,0564-3-5-2-operating.tif,564,3,5,2,operating
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-5-3-computer.tif,0564-3-5-3-computer.tif,564,3,5,3,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-5-4-If.tif,0564-3-5-4-If.tif,564,3,5,4,If
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-5-5-it.tif,0564-3-5-5-it.tif,564,3,5,5,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-5-6-is.tif,0564-3-5-6-is.tif,564,3,5,6,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-5-7-not.tif,0564-3-5-7-not.tif,564,3,5,7,not
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-5-8-the.tif,0564-3-5-8-the.tif,564,3,5,8,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-6-0-rapid.tif,0564-3-6-0-rapid.tif,564,3,6,0,rapid
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-6-1-calculation.tif,0564-3-6-1-calculation.tif,564,3,6,1,calculation
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-6-2-speed.tif,0564-3-6-2-speed.tif,564,3,6,2,speed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-6-3-of.tif,0564-3-6-3-of.tif,564,3,6,3,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-6-4-American.tif,0564-3-6-4-American.tif,564,3,6,4,American
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-6-5-models.tif,0564-3-6-5-models.tif,564,3,6,5,models
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-7-0-that.tif,0564-3-7-0-that.tif,564,3,7,0,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-7-1-Whirlwind.tif,0564-3-7-1-Whirlwind.tif,564,3,7,1,Whirlwind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-7-2-or.tif,0564-3-7-2-or.tif,564,3,7,2,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-7-3-Typhoon.tif,0564-3-7-3-Typhoon.tif,564,3,7,3,Typhoon
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-7-4-can.tif,0564-3-7-4-can.tif,564,3,7,4,can
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-7-5-achieve.tif,0564-3-7-5-achieve.tif,564,3,7,5,achieve
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-7-6-it.tif,0564-3-7-6-it.tif,564,3,7,6,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-8-0-will.tif,0564-3-8-0-will.tif,564,3,8,0,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-8-1-be.tif,0564-3-8-1-be.tif,564,3,8,1,be
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-8-2-enough.tif,0564-3-8-2-enough.tif,564,3,8,2,enough
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-8-3-for.tif,0564-3-8-3-for.tif,564,3,8,3,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-8-4-a.tif,0564-3-8-4-a.tif,564,3,8,4,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-8-5-Wiener.tif,0564-3-8-5-Wiener.tif,564,3,8,5,Wiener
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-8-6-Mailüfterl.tif,0564-3-8-6-Mailüfterl.tif,564,3,8,6,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-9-0-The.tif,0564-3-9-0-The.tif,564,3,9,0,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-9-1-full.tif,0564-3-9-1-full.tif,564,3,9,1,full
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-9-2-name.tif,0564-3-9-2-name.tif,564,3,9,2,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-9-3-is.tif,0564-3-9-3-is.tif,564,3,9,3,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-9-4-Binär.tif,0564-3-9-4-Binär.tif,564,3,9,4,Binär
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-3-9-5-dezimaler.tif,0564-3-9-5-dezimaler.tif,564,3,9,5,dezimaler
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-0-0-When.tif,0564-4-0-0-When.tif,564,4,0,0,When
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-0-1-we.tif,0564-4-0-1-we.tif,564,4,0,1,we
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-0-2-look.tif,0564-4-0-2-look.tif,564,4,0,2,look
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-0-3-to.tif,0564-4-0-3-to.tif,564,4,0,3,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-0-4-the.tif,0564-4-0-4-the.tif,564,4,0,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-0-5-individuals.tif,0564-4-0-5-individuals.tif,564,4,0,5,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-0-6-of.tif,0564-4-0-6-of.tif,564,4,0,6,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-0-7-the.tif,0564-4-0-7-the.tif,564,4,0,7,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-1-0-same.tif,0564-4-1-0-same.tif,564,4,1,0,same
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-1-1-variety.tif,0564-4-1-1-variety.tif,564,4,1,1,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-1-2-or.tif,0564-4-1-2-or.tif,564,4,1,2,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-1-3-sub-variety.tif,0564-4-1-3-sub-variety.tif,564,4,1,3,sub-variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-1-4-of.tif,0564-4-1-4-of.tif,564,4,1,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-1-5-our.tif,0564-4-1-5-our.tif,564,4,1,5,our
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-1-6-older.tif,0564-4-1-6-older.tif,564,4,1,6,older
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-2-0-cultivated.tif,0564-4-2-0-cultivated.tif,564,4,2,0,cultivated
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-2-1-plants.tif,0564-4-2-1-plants.tif,564,4,2,1,plants
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-2-2-and.tif,0564-4-2-2-and.tif,564,4,2,2,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-2-3-animals.tif,0564-4-2-3-animals.tif,564,4,2,3,animals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-2-4-one.tif,0564-4-2-4-one.tif,564,4,2,4,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-2-5-of.tif,0564-4-2-5-of.tif,564,4,2,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-2-6-the.tif,0564-4-2-6-the.tif,564,4,2,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-2-7-first.tif,0564-4-2-7-first.tif,564,4,2,7,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-3-0-points.tif,0564-4-3-0-points.tif,564,4,3,0,points
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-3-1-which.tif,0564-4-3-1-which.tif,564,4,3,1,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-3-2-strikes.tif,0564-4-3-2-strikes.tif,564,4,3,2,strikes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-3-3-us.tif,0564-4-3-3-us.tif,564,4,3,3,us
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-3-4-is.tif,0564-4-3-4-is.tif,564,4,3,4,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-3-5-that.tif,0564-4-3-5-that.tif,564,4,3,5,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-3-6-they.tif,0564-4-3-6-they.tif,564,4,3,6,they
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-3-7-generally.tif,0564-4-3-7-generally.tif,564,4,3,7,generally
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-4-0-differ.tif,0564-4-4-0-differ.tif,564,4,4,0,differ
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-4-1-much.tif,0564-4-4-1-much.tif,564,4,4,1,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-4-2-more.tif,0564-4-4-2-more.tif,564,4,4,2,more
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-4-3-from.tif,0564-4-4-3-from.tif,564,4,4,3,from
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-4-4-each.tif,0564-4-4-4-each.tif,564,4,4,4,each
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-4-5-other.tif,0564-4-4-5-other.tif,564,4,4,5,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-4-6-than.tif,0564-4-4-6-than.tif,564,4,4,6,than
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-4-7-do.tif,0564-4-4-7-do.tif,564,4,4,7,do
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-5-0-the.tif,0564-4-5-0-the.tif,564,4,5,0,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-5-1-individuals.tif,0564-4-5-1-individuals.tif,564,4,5,1,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-5-2-of.tif,0564-4-5-2-of.tif,564,4,5,2,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-5-3-any.tif,0564-4-5-3-any.tif,564,4,5,3,any
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-5-4-one.tif,0564-4-5-4-one.tif,564,4,5,4,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-5-5-species.tif,0564-4-5-5-species.tif,564,4,5,5,species
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-5-6-or.tif,0564-4-5-6-or.tif,564,4,5,6,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-6-0-variety.tif,0564-4-6-0-variety.tif,564,4,6,0,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-6-1-in.tif,0564-4-6-1-in.tif,564,4,6,1,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-6-2-a.tif,0564-4-6-2-a.tif,564,4,6,2,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-6-3-state.tif,0564-4-6-3-state.tif,564,4,6,3,state
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-6-4-of.tif,0564-4-6-4-of.tif,564,4,6,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-4-6-5-nature.tif,0564-4-6-5-nature.tif,564,4,6,5,nature
